test_name, test_accuracy, precision, recall, f1 score, mean iou, Animal, Archway, Bicyclist, Bridge, Building, Car, CartLuggagePram, Child, Column_Pole, Fence, LaneMkgsDriv, LaneMkgsNonDriv, Misc_Text, MotorcycleScooter, OtherMoving, ParkingBlock, Pedestrian, Road, RoadShoulder, Sidewalk, SignSymbol, Sky, SUVPickupTruck, TrafficCone, TrafficLight, Train, Tree, Truck_Bus, Tunnel, VegetationMisc, Void, Wall
0001TP_007470, 0.130016, 0.068360, 0.130016, 0.084807, 0.020190, 1.000000, 1.000000, 0.054917, 1.000000, 0.011856, 0.003784, 1.000000, 1.000000, 0.018923, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.070389, 1.000000, 0.027778, 1.000000, 0.000365, 0.004338, 1.000000, 0.020833, 1.000000, 0.278896, 1.000000, 1.000000, 1.000000, 0.002034, 0.000100
0006R0_f01020, 0.041138, 0.021738, 0.041138, 0.017249, 0.008726, 1.000000, 1.000000, 0.080797, 1.000000, 0.021001, 0.000747, 1.000000, 1.000000, 0.024331, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.020941, 1.000000, 0.010168, 1.000000, 0.000501, 0.000760, 1.000000, 0.000000, 1.000000, 0.099905, 1.000000, 1.000000, 1.000000, 0.001008, 0.000245
0006R0_f01680, 0.076828, 0.029163, 0.076828, 0.028373, 0.012110, 1.000000, 1.000000, 0.076632, 1.000000, 0.018109, 0.000000, 1.000000, 1.000000, 0.039788, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.064076, 1.000000, 0.057543, 1.000000, 0.000595, 0.000000, 1.000000, 0.000000, 1.000000, 0.127986, 1.000000, 1.000000, 1.000000, 0.000000, 0.000364
0006R0_f03780, 0.067898, 0.022925, 0.067898, 0.024259, 0.012688, 1.000000, 1.000000, 0.044259, 1.000000, 0.022254, 0.005442, 1.000000, 1.000000, 0.081591, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.001208, 0.081848, 1.000000, 0.034382, 1.000000, 0.000833, 0.002604, 1.000000, 0.006993, 1.000000, 0.114695, 1.000000, 1.000000, 1.000000, 0.001065, 0.001084
0016E5_00420, 0.108223, 0.053040, 0.108223, 0.064959, 0.015291, 1.000000, 1.000000, 1.000000, 1.000000, 0.006743, 0.001366, 1.000000, 1.000000, 0.036866, 0.101683, 0.038462, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.048576, 1.000000, 0.000000, 1.000000, 0.000792, 0.000111, 1.000000, 0.000000, 1.000000, 0.212606, 0.010459, 1.000000, 0.019062, 0.000577, 0.000000
0016E5_01680, 0.116863, 0.044119, 0.116863, 0.057061, 0.017540, 1.000000, 1.000000, 1.000000, 1.000000, 0.016038, 0.007225, 1.000000, 1.000000, 0.036963, 0.096429, 0.033333, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.102736, 1.000000, 0.000000, 1.000000, 0.000567, 0.000356, 1.000000, 0.012987, 1.000000, 0.205502, 0.000000, 1.000000, 0.019747, 0.008130, 0.000000
0016E5_07470, 0.018620, 0.080495, 0.018620, 0.019490, 0.005750, 1.000000, 1.000000, 0.037661, 1.000000, 0.014783, 0.000129, 1.000000, 1.000000, 0.041096, 0.098610, 0.000000, 1.000000, 0.001835, 1.000000, 0.000000, 1.000000, 0.000000, 0.041596, 1.000000, 0.005882, 1.000000, 0.000976, 0.001365, 1.000000, 0.000611, 1.000000, 0.343043, 1.000000, 1.000000, 1.000000, 0.000579, 1.000000
0016E5_08011, 0.012905, 0.041017, 0.012905, 0.007501, 0.004395, 1.000000, 1.000000, 0.016427, 1.000000, 0.014363, 0.008146, 0.000000, 1.000000, 0.040724, 0.170672, 0.000000, 1.000000, 0.000824, 1.000000, 1.000000, 1.000000, 0.000000, 0.067932, 1.000000, 0.045956, 1.000000, 0.001613, 0.000659, 1.000000, 0.000000, 1.000000, 0.113958, 1.000000, 1.000000, 1.000000, 0.003281, 1.000000
0016E5_08085, 0.017548, 0.058378, 0.017548, 0.016601, 0.006589, 1.000000, 1.000000, 0.039655, 1.000000, 0.014918, 0.000459, 1.000000, 1.000000, 0.030532, 1.000000, 0.000000, 1.000000, 0.002437, 1.000000, 1.000000, 1.000000, 1.000000, 0.024055, 1.000000, 0.041145, 1.000000, 0.000567, 0.001138, 1.000000, 1.000000, 1.000000, 0.278256, 1.000000, 1.000000, 1.000000, 0.000765, 1.000000
Seq05VD_f01980, 0.019077, 0.037244, 0.019077, 0.012665, 0.008113, 1.000000, 1.000000, 0.069364, 1.000000, 0.022878, 0.001343, 1.000000, 1.000000, 0.032503, 1.000000, 1.000000, 1.000000, 0.000685, 1.000000, 1.000000, 1.000000, 1.000000, 0.069343, 1.000000, 1.000000, 1.000000, 0.001466, 0.000155, 1.000000, 1.000000, 1.000000, 0.201645, 1.000000, 1.000000, 1.000000, 0.002489, 1.000000
